ticket_id;date_creation;categorie;priorite;delai_reel_h;delai_predit_h;ecart_h;cluster;cluster_label
CAS-2752283-B4V6S0;2026-05-05 08:23:24;Réclamations Moov Money;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2752271-H6D3R8;2026-05-05 08:21:22;Réclamations FTTH;Normale;0.02;4.4;4.38;0;🟢 Requêtes simples & rapides
CAS-2752266-P2D3M1;2026-05-05 08:20:40;Réclamations FTTH;Normale;0.01;5.35;5.34;0;🟢 Requêtes simples & rapides
CAS-2752264-N0F7Q5;2026-05-05 08:20:02;Réclamations Moov Money;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2752257-C3Q2K6;2026-05-05 08:18:53;Réclamations FTTH;Normale;0.01;6.37;6.36;0;🟢 Requêtes simples & rapides
CAS-2752250-Q6L0W5;2026-05-05 08:17:52;Contestations crédit et réclamations sur le rechargement;Normale;0.05;0.25;0.2;0;🟢 Requêtes simples & rapides
CAS-2752240-J6Z0F5;2026-05-05 08:15:52;Opérations Moov Money;Normale;0.01;11.04;11.03;0;🟢 Requêtes simples & rapides
CAS-2752235-C0D9H9;2026-05-05 08:14:26;Réclamations FTTH;Normale;0.0;0.18;0.18;0;🟢 Requêtes simples & rapides
CAS-2752234-Z3P7F9;2026-05-05 08:14:23;Réclamations FTTH;Normale;0.16;17.52;17.36;3;🔵 Requêtes standard multiples
CAS-2752231-R2Y4W3;2026-05-05 08:14:16;Réclamations FTTH;Normale;0.01;2.5;2.49;3;🔵 Requêtes standard multiples
CAS-2752230-M1W9C4;2026-05-05 08:14:14;Demande FTTH;Normale;0.06;0.48;0.42;0;🟢 Requêtes simples & rapides
CAS-2752228-D1P6N1;2026-05-05 08:14:04;Réclamations FTTH;Normale;0.05;8.95;8.9;3;🔵 Requêtes standard multiples
CAS-2752227-G8R3B7;2026-05-05 08:14:03;Réclamations Moov Money;Normale;0.0;0.0;0.0;3;🔵 Requêtes standard multiples
CAS-2752226-L2Z5J1;2026-05-05 08:13:55;Réclamations FTTH;Normale;0.0;0.62;0.62;0;🟢 Requêtes simples & rapides
CAS-2752211-L3M3Z3;2026-05-05 08:10:39;Réclamations sur le Réseau & les services voix/SMS;Normale;0.04;0.03;-0.01;0;🟢 Requêtes simples & rapides
CAS-2752200-V7J0W1;2026-05-05 08:08:56;Réclamations Moov Money;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2752191-C3B6P6;2026-05-05 08:07:01;Réclamations Moov Money;Normale;0.29;9.26;8.97;0;🟢 Requêtes simples & rapides
CAS-2752164-N9K7Q3;2026-05-05 08:03:06;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.01;0.0;0;🟢 Requêtes simples & rapides
CAS-2752154-Z6Y9R3;2026-05-05 08:00:30;Réclamations FTTH;Normale;0.01;6.37;6.36;0;🟢 Requêtes simples & rapides
CAS-2752148-K4K9T9;2026-05-05 07:59:28;Réclamations FTTH;Normale;0.26;26.23;25.97;0;🟢 Requêtes simples & rapides
CAS-2752134-L5F8F4;2026-05-05 07:51:44;Réclamations sur les services Data;Normale;0.08;1.53;1.45;3;🔵 Requêtes standard multiples
CAS-2752132-J9R8C2;2026-05-05 07:51:07;Réclamations FTTH;Normale;0.01;5.6;5.59;0;🟢 Requêtes simples & rapides
CAS-2752130-W3Z6D5;2026-05-05 07:50:39;Réclamations FTTH;Normale;0.01;3.04;3.03;3;🔵 Requêtes standard multiples
CAS-2752118-Y4G1X0;2026-05-05 07:44:39;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.01;0.0;0;🟢 Requêtes simples & rapides
